# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    4     78     32     30      0      0      0      0      0      0   3201    345      0      0      1      1      0      0      0      0     10      4
    0     79     40     38      0      0      0      0      0      0   3201    345      0      0      4      4      0      0      0      0      2     19
    1     85     40     37      0      0      0      0      0      0   3201    795      0      0      4      4      0      0      0      0      3      2
    2     78     32     32      0      0      0      0      0      0   3201    345      0      0      4      4      0      0      0      0      0      0
    3     78     35     33      0      0      0      0      0      0   3201    345      0      0      4      4      0      0      0      0      0      2
    4     78     32     30      0      0      0      0      0      0   3201    345      0      0      4      4      0      0      0      0     20     22
    0    117     41     38      0      0      0      0      0      0   3201   1980      0      0    617    618      0      0      0      0    494      1
    1    119     41     37      0      0      0      0      0      0   3201   1980      0      0    529    530      0      0      0      0      0      0
    2    104     33     32      0      0      0      0      0      0   3201   1980      0      0    529    530      0      0      0      0    904    142
    3    100     36     33      0      0      0      0      0      0   3201   1980      0      0    529    530      0      0      0      0      0      1
    4     99     33     30      0      0      0      0      0      0   3201   1980      0      0    717    718      0      0      0      0      0      0
    0    125     41     38     14      2      0      0      0      0   3201   1980      0      0  26379  26380      0      0      0      0      5      0
    1    131     42     37     56      6      0      0      0      0   3201   1980      0      0  26683  26684      0      0      0      0      5      3
    2    121     33     32      0      0      0      0      0      0   3201   1980      0      0  26693  26694      0      0      0      0      7      0
    3    121     36     33      0      0      0      0      0      0   3201   1980      0      0  26693  26694      0      0      0      0      6      0
    4    122     33     31     17      2      0      0      0      0   3201   1980      0      0  26693  26694      0      0      0      0      4      0
    0    212     43     39     20      0      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0     47
    1    217     43     38     25      0      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0      0
    2    203     34     33     22      0      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     13      0
    3    206     37     33     22      0      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     43      3
    4    203     34     31     25      0      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0      0
    0    144     42     39     22      1      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     56      1
    1    150     43     37     27      1      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0      0
    2    140     34     32     30      3      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     15      1
    3    140     37     33     31      2      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0     46
    4    143     34     31     39      3      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      3
    0    182     43     42     79     19      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     15      7
    1    196     43     40     31      4      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     17      7
    2    181     35     33     52     11      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     15      3
    3    191     38     34     71     21      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0      1
    4    196     36     33     59     14      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0     45
    0    229     44     43     55     19      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      7
    1    250     45     41    100     35      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      7
    2    235     36     36    100     35      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     14      5
    3    238     39     37    100     35      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      3      0
    4    243     37     35    100     35      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0      0
    0    257     44     41     38      7      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      7
    1    258     44     42     22      1      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     17      8
    2    258     36     36     24      4      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     15      7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    3    264     39     38     44     14      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     15      7
    4    266     37     35     42      8      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      7
    0    275     46     44    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      7
    1    282     46     43    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     17      8
    2    268     37     38    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      9
    3    274     40     39    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      9
    4    276     38     37    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      8
    0    279     45     42     31      5      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     17      8
    1    281     46     43    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     17      8
    2    267     38     39    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      7
    3    271     40     39     28     10      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      7
    4    273     38     37    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      9
    0    310     45     45     75     28      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0      0
    1    315     47     45     39     14      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0      0
    2    284     36     38     23      7      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0      0
    3    282     39     37     14      5      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0      2
    4    285     37     36     27      9      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      0      6
    0    341     48     47    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      8
    1    367     48     46    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     17      8
    2    347     39     41    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     15      9
    3    355     42     42    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      9
    4    357     40     39    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      8
    0    361     48     47    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      8
    1    369     48     46    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     17      8
    2    348     40     42    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     15      7
    3    355     43     42    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      7
    4    357     40     40    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      5
    0    270     48     47    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      8
    1    276     48     46    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     17      8
    2    266     40     41    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     15      7
    3    279     43     42    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      7
    4    283     40     39    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      7
    0    361     48     48    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      9
    1    368     49     47    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     17      8
    2    347     40     42    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     15      7
    3    355     43     43    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      8
    4    356     41     40    100     39      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0     16      7
    0    295     45     43     55     13      0      0      0      0   3201   1980      0      0  27329  27330      0      0      0      0      4      1
    1    282     45     42      0      0      0      0      0      0   3201   1980      0      0  27125  27126      0      0      0      0      3      1
    2    243     36     35      0      0      0      0      0      0   3201   1980      0      0  26945  26946      0      0      0      0      0      0
    3    239     39     36      1      0      0      0      0      0   3201   1980      0      0  26945  26946      0      0      0      0      0      0
    4    238     37     34      0      0      0      0      0      0   3201   1980      0      0  26945  26946      0      0      0      0      0      1
    0    129     44     41      0      0      0      0      0      0   3201   1980      0      0    968    969      0      0      0      0     60      0
    1    135     44     40      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    2    124     35     34      3      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    3    126     39     35      3      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    4    127     36     33      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      1
    0    130     44     41      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    1    132     44     39      0      0      0      0      0      0   3201    780      0      0      0      1      0      0      0      0      0      0
    2    124     35     33      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    3    122     38     35      0      0      0      0      0      0   3201    810      0      0      0      1      0      0      0      0      0      0
    4    101     34     33      0      0      0      0      0      0   3201    615      0      0      0      1      0      0      0      0      0      0
    0     81     42     40      0      0      0      0      0      0   3201    465      0      0      0      1      0      0      0      0      0      0
    1     85     43     39      0      0      0      0      0      0   3201    450      0      0      0      1      0      0      0      0      0      0
    2     79     34     33      0      0      0      0      0      0   3201    390      0      0      0      1      0      0      0      0      0      0
    3     79     37     34      0      0      0      0      0      0   3201    465      0      0      0      1      0      0      0      0      0      0
    4     79     34     33      0      0      0      0      0      0   3201    360      0      0      0      1      0      0      0      0      0      0
    0     80     42     40      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     84     42     39      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    2     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     37     34      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     42     40      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     42     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     33     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    3     77     37     34      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    4     78     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     42     40      0      0      0      0      0      0   3201    345      0      0      1      1      0      0      0      0      0     14
    1     83     42     38      0      0      0      0      0      0   3201    345      0      0      1      1      0      0      0      0      2      0
    2     78     33     33      0      0      0      0      0      0   3201    345      0      0      1      1      0      0      0      0      0      1
    3     77     37     34      0      0      0      0      0      0   3201    345      0      0      1      1      0      0      0      0      0      0
    4     78     33     32      0      0      0      0      0      0   3201    345      0      0      1      1      0      0      0      0      0      0
    0     79     42     39      0      0      0      0      0      0   3201    345      0      0      4      4      0      0      0      0      0      0
    1     83     42     38      0      0      0      0      0      0   3201    345      0      0      4      4      0      0      0      0      0      2
    2     78     33     33      0      0      0      0      0      0   3201    345      0      0      4      4      0      0      0      0     19      5
    3     77     36     33      0      0      0      0      0      0   3201    345      0      0      4      4      0      0      0      0      7      2
    4     79     33     32      0      0      0      0      0      0   3201    795      0      0      4      4      0      0      0      0      1      0
    0    126     43     39      0      0      0      0      0      0   3201   1980      0      0    717    718      0      0      0      0      0      2
    1    125     43     38      0      0      0      0      0      0   3201   1980      0      0    553    554      0      0      0      0   1074    135
    2    115     34     33      2      0      0      0      0      0   3201   1980      0      0    717    718      0      0      0      0      0      0
    3    111     37     33      0      0      0      0      0      0   3201   1980      0      0    555    556      0      0      0      0   1176    127
    4    107     34     32      3      0      0      0      0      0   3201   1980      0      0    717    718      0      0      0      0     21      4
    0    137     43     39     82     22      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     12      7
    1    153     45     41     39      3      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     22     11
    2    143     36     33      2      0      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     17      3
    3    152     39     36    100     32      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      8
    4    166     37     35    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     17      8
    0    180     44     40     28      0      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0      4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    1    173     43     38     21      0      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     12     54
    2    147     35     33     21      0      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      4      2
    3    144     38     34     20      0      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0      0
    4    147     35     32     21      0      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0     46
    0    154     44     40     48      3      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      4      1
    1    161     44     39     40      1      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     47      0
    2    148     35     33     55      3      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0      2
    3    152     39     34     83      5      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     10      5
    4    152     36     32     97      5      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     10      1
    0    198     45     43    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      7
    1    208     45     41     38     14      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      9      2
    2    204     37     37     26      3      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     29      0
    3    207     40     38    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0      3
    4    209     37     34    100     38      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     17      8
    0    253     45     43    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      7
    1    263     46     43     71     27      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      8
    2    245     37     37     31      8      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     17      8
    3    253     41     39    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     17      8
    4    255     38     37    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     17      8
    0    278     47     45    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0     47
    1    282     47     44    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     42      0
    2    265     38     39    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0      0
    3    262     42     40    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0      4
    4    253     38     37     20      1      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      9      8
    0    326     47     47    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     15      7
    1    331     47     45    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      8
    2    314     39     40    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      4
    3    321     42     41    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0      1
    4    323     40     39    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      5      0
    0    285     47     46    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     15      7
    1    300     48     45    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     15      7
    2    280     39     40    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      9
    3    297     43     41    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     15      7
    4    315     40     39    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      7
    0    290     48     47    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      7
    1    296     48     46    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      8
    2    282     40     41    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      8
    3    289     43     42    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     17      8
    4    293     41     40    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     17      9
    0    370     49     48    100     41      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      7
    1    377     49     47    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     17      8
    2    355     40     43    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     17      8
    3    364     44     43    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      8
    4    365     41     41    100     40      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     17      8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    0    277     45     43     67     26      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     14      7
    1    284     48     45     21      7      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     15      7
    2    267     39     39     28      7      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     15      7
    3    270     43     42     94     37      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     15      7
    4    273     40     39    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     15      9
    0    365     49     49    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     13      6
    1    372     49     47    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     15      7
    2    351     41     43    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      7
    3    359     44     43    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      7
    4    361     41     41    100     39      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0     16      7
    0    335     47     49     37     11      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0      0
    1    322     46     44     56     13      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0      0
    2    304     38     39     24      9      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      4      0
    3    296     42     40     30      4      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0      0
    4    284     38     36      0      0      0      0      0      0   3201   1980      0      0  26177  26178      0      0      0      0      0      0
    0    129     45     42      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      1
    1    136     45     40      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    2    125     36     35      3      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    3    126     40     36      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      1
    4    128     36     33      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    0    130     45     41      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    1    136     45     40      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    2    125     36     34      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    3    126     39     36      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    4    114     35     33      0      0      0      0      0      0   3201    705      0      0      0      1      0      0      0      0      0      2
    0     96     43     41      0      0      0      0      0      0   3201    405      0      0      0      1      0      0      0      0      0      0
    1     86     43     39      0      0      0      0      0      0   3201    465      0      0      0      1      0      0      0      0      0      0
    2     90     35     34      0      0      0      0      0      0   3201    510      0      0      0      1      0      0      0      0      0      0
    3     79     38     35      0      0      0      0      0      0   3201    405      0      0      0      1      0      0      0      0      0      0
    4     80     35     33      0      0      0      0      0      0   3201    405      0      0      0      1      0      0      0      0      0      0
    0     80     43     41      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      1
    1     84     43     39      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     34     34      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    3     78     38     35      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      1
    4     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     80     43     41      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     42     39      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    2     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     78     38     35      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      1      1
    0     80     42     40      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     42     39      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      3      0
    2     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     78     37     34      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    4     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     80     42     40      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    1     84     42     39      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
